timestamp,temperature_2m,ghi,cloud_cover,ghi_adjusted,hour,month,hour_weight,month_weight,panel_temp,efficiency,energy_wh
2024-08-23 22:00:00,15.4,0.0,57.0,0.0,22,8,0.003865920139472804,1.0,15.4,0.15575999999999998,0.0
2024-08-23 23:00:00,15.2,0.0,97.0,0.0,23,8,0.001203859994828204,1.0,15.2,0.15588,0.0
2024-08-24 00:00:00,15.8,0.0,98.0,0.0,0,8,0.00033546262790251185,1.0,15.8,0.15552,0.0
2024-08-24 01:00:00,16.0,0.0,99.0,0.0,1,8,0.001203859994828204,1.0,16.0,0.1554,0.0
2024-08-24 02:00:00,16.1,0.0,100.0,0.0,2,8,0.003865920139472804,1.0,16.1,0.15534,0.0
2024-08-24 03:00:00,16.0,0.0,99.0,0.0,3,8,0.011108996538242306,1.0,16.0,0.1554,0.0
2024-08-24 04:00:00,15.9,0.0,30.0,0.0,4,8,0.028565500784550377,1.0,15.9,0.15546,0.0
2024-08-24 05:00:00,16.3,0.0,100.0,0.0,5,8,0.06572852861653045,1.0,16.3,0.15522,0.0
2024-08-24 06:00:00,16.4,4.0,47.0,2.12,6,8,0.1353352832366127,1.0,16.402649999999998,0.15515841,0.0712265977783233
2024-08-24 07:00:00,17.3,93.0,77.0,21.389999999999997,7,8,0.24935220877729616,1.0,17.3267375,0.1546039575,1.3193638895800188
2024-08-24 08:00:00,17.6,155.0,73.0,41.85,8,8,0.41111229050718745,1.0,17.6523125,0.1544086125,4.25057247891273
2024-08-24 09:00:00,18.1,309.0,96.0,12.36000000000001,9,8,0.6065306597126334,1.0,18.115450000000003,0.15413073,1.8487596239876456
2024-08-24 10:00:00,18.4,380.0,9.0,345.8,10,8,0.8007374029168081,1.0,18.83225,0.15370065000000002,68.09430487772293
2024-08-24 11:00:00,19.7,680.0,2.0,666.4,11,8,0.9459594689067654,1.0,20.532999999999998,0.1526802,153.99627647169802
2024-08-24 12:00:00,21.1,887.0,15.0,753.9499999999999,12,8,1.0,1.0,22.042437500000002,0.1517745375,183.088660077
2024-08-24 13:00:00,21.1,859.0,9.0,781.69,13,8,0.9459594689067654,1.0,22.077112500000002,0.1517537325,179.54216147806022
2024-08-24 14:00:00,21.1,834.0,4.0,800.64,14,8,0.8007374029168081,1.0,22.1008,0.15173952,155.6489113241277
2024-08-24 15:00:00,20.4,719.0,2.0,704.62,15,8,0.6065306597126334,1.0,21.280775,0.152231535,104.09559078099342
2024-08-24 16:00:00,19.9,569.0,2.0,557.62,16,8,0.41111229050718745,1.0,20.597025,0.15264178499999997,55.98764772120326
2024-08-24 17:00:00,19.6,396.0,10.0,356.40000000000003,17,8,0.24935220877729616,1.0,20.0455,0.1529727,21.751280537097845
2024-08-24 18:00:00,18.4,193.0,8.0,177.56,18,8,0.1353352832366127,1.0,18.62195,0.15382683,5.914366667483352
2024-08-24 19:00:00,16.8,32.0,0.0,32.0,19,8,0.06572852861653045,1.0,16.84,0.154896,0.5212716118316083
2024-08-24 20:00:00,16.1,0.0,1.0,0.0,20,8,0.028565500784550377,1.0,16.1,0.15534,0.0
2024-08-24 21:00:00,15.8,0.0,8.0,0.0,21,8,0.011108996538242306,1.0,15.8,0.15552,0.0
2024-08-24 22:00:00,15.4,0.0,11.0,0.0,22,8,0.003865920139472804,1.0,15.4,0.15575999999999998,0.0
2024-08-24 23:00:00,14.8,0.0,0.0,0.0,23,8,0.001203859994828204,1.0,14.8,0.15611999999999998,0.0
2024-08-25 00:00:00,14.3,0.0,2.0,0.0,0,8,0.00033546262790251185,1.0,14.3,0.15641999999999998,0.0
2024-08-25 01:00:00,13.9,0.0,16.0,0.0,1,8,0.001203859994828204,1.0,13.9,0.15666,0.0
2024-08-25 02:00:00,13.3,0.0,43.0,0.0,2,8,0.003865920139472804,1.0,13.3,0.15702,0.0
2024-08-25 03:00:00,13.0,0.0,55.0,0.0,3,8,0.011108996538242306,1.0,13.0,0.1572,0.0
2024-08-25 04:00:00,13.5,0.0,62.0,0.0,4,8,0.028565500784550377,1.0,13.5,0.1569,0.0
2024-08-25 05:00:00,13.2,0.0,97.0,0.0,5,8,0.06572852861653045,1.0,13.2,0.15707999999999997,0.0
2024-08-25 06:00:00,13.3,4.0,100.0,0.0,6,8,0.1353352832366127,1.0,13.3,0.15702,0.0
2024-08-25 07:00:00,13.4,68.0,100.0,0.0,7,8,0.24935220877729616,1.0,13.4,0.15696,0.0
2024-08-25 08:00:00,14.2,213.0,100.0,0.0,8,8,0.41111229050718745,1.0,14.2,0.15647999999999998,0.0
2024-08-25 09:00:00,16.1,427.0,28.0,307.44,9,8,0.6065306597126334,1.0,16.4843,0.15510942,46.27764892199136
2024-08-25 10:00:00,18.7,625.0,6.0,587.5,10,8,0.8007374029168081,1.0,19.434375,0.153339375,115.41749852824334
2024-08-25 11:00:00,21.8,800.0,6.0,752.0,11,8,0.9459594689067654,1.0,22.740000000000002,0.151356,172.27013490342557
2024-08-25 12:00:00,22.5,878.0,42.0,509.24000000000007,12,8,1.0,1.0,23.13655,0.15111807,123.12858554688002
2024-08-25 13:00:00,21.3,864.0,52.0,414.71999999999997,13,8,0.9459594689067654,1.0,21.8184,0.15190896,95.35223602402186
2024-08-25 14:00:00,21.2,802.0,26.0,593.48,14,8,0.8007374029168081,1.0,21.94185,0.15183488999999997,115.44835921000924
2024-08-25 15:00:00,22.1,726.0,0.0,726.0,15,8,0.6065306597126334,1.0,23.0075,0.1511955,106.52418690845145
2024-08-25 16:00:00,22.3,569.0,4.0,546.24,16,8,0.41111229050718745,1.0,22.9828,0.15121031999999998,54.3307093263446
2024-08-25 17:00:00,22.0,382.0,1.0,378.18,17,8,0.24935220877729616,1.0,22.472725,0.151516365,22.860793591332012
2024-08-25 18:00:00,20.6,186.0,4.0,178.56,18,8,0.1353352832366127,1.0,20.8232,0.15250608,5.896609316308417
2024-08-25 19:00:00,19.4,30.0,1.0,29.7,19,8,0.06572852861653045,1.0,19.437124999999998,0.153337725,0.47893806792958155
2024-08-25 20:00:00,18.4,0.0,4.0,0.0,20,8,0.028565500784550377,1.0,18.4,0.15395999999999999,0.0
2024-08-25 21:00:00,17.3,0.0,3.0,0.0,21,8,0.011108996538242306,1.0,17.3,0.15461999999999998,0.0
2024-08-25 22:00:00,16.7,0.0,1.0,0.0,22,8,0.003865920139472804,1.0,16.7,0.15497999999999998,0.0
2024-08-25 23:00:00,15.9,0.0,0.0,0.0,23,8,0.001203859994828204,1.0,15.9,0.15546,0.0
2024-08-26 00:00:00,15.2,0.0,0.0,0.0,0,8,0.00033546262790251185,1.0,15.2,0.15588,0.0
2024-08-26 01:00:00,14.7,0.0,0.0,0.0,1,8,0.001203859994828204,1.0,14.7,0.15617999999999999,0.0
2024-08-26 02:00:00,14.3,0.0,2.0,0.0,2,8,0.003865920139472804,1.0,14.3,0.15641999999999998,0.0
2024-08-26 03:00:00,13.8,0.0,2.0,0.0,3,8,0.011108996538242306,1.0,13.8,0.15672,0.0
2024-08-26 04:00:00,13.3,0.0,2.0,0.0,4,8,0.028565500784550377,1.0,13.3,0.15702,0.0
2024-08-26 05:00:00,13.6,0.0,2.0,0.0,5,8,0.06572852861653045,1.0,13.6,0.15684,0.0
2024-08-26 06:00:00,13.6,5.0,4.0,4.8,6,8,0.1353352832366127,1.0,13.606,0.15683640000000001,0.16301182936942607
2024-08-26 07:00:00,15.0,119.0,6.0,111.86,7,8,0.24935220877729616,1.0,15.139825,0.155916105,6.95823343205683
2024-08-26 08:00:00,16.7,318.0,90.0,31.799999999999994,8,8,0.41111229050718745,1.0,16.73975,0.15495615000000001,3.2412787401578798
2024-08-26 09:00:00,18.2,515.0,71.0,149.35000000000002,9,8,0.6065306597126334,1.0,18.3866875,0.15396798750000001,22.315591450686046
2024-08-26 10:00:00,20.0,690.0,8.0,634.8000000000001,10,8,0.8007374029168081,1.0,20.7935,0.1525239,124.04661492454085
2024-08-26 11:00:00,21.5,819.0,5.0,778.05,11,8,0.9459594689067654,1.0,22.4725625,0.1515164625,178.4266989225415
2024-08-26 12:00:00,22.3,894.0,19.0,724.1400000000001,12,8,1.0,1.0,23.205175,0.151076895,175.04131639248004
2024-08-26 13:00:00,21.8,880.0,40.0,528.0,13,8,0.9459594689067654,1.0,22.46,0.151524,121.08988325628793
2024-08-26 14:00:00,20.8,806.0,35.0,523.9,14,8,0.8007374029168081,1.0,21.454875,0.15212707499999997,102.10923236046764
2024-08-26 15:00:00,20.5,704.0,29.0,499.84,15,8,0.6065306597126334,1.0,21.1248,0.15232512,73.88823261651059
2024-08-26 16:00:00,20.9,560.0,19.0,453.6,16,8,0.41111229050718745,1.0,21.467,0.1521198,45.38781069463528
2024-08-26 17:00:00,19.2,367.0,18.0,300.94,17,8,0.24935220877729616,1.0,19.576175,0.15325429499999998,18.400336844803657
2024-08-26 18:00:00,18.4,178.0,19.0,144.18,18,8,0.1353352832366127,1.0,18.580225,0.153851865,4.803289968018568
2024-08-26 19:00:00,17.5,27.0,8.0,24.84,19,8,0.06572852861653045,1.0,17.53105,0.15448136999999998,0.403553944664549
2024-08-26 20:00:00,17.3,0.0,9.0,0.0,20,8,0.028565500784550377,1.0,17.3,0.15461999999999998,0.0
2024-08-26 21:00:00,16.5,0.0,11.0,0.0,21,8,0.011108996538242306,1.0,16.5,0.1551,0.0
2024-08-26 22:00:00,15.7,0.0,29.0,0.0,22,8,0.003865920139472804,1.0,15.7,0.15557999999999997,0.0
2024-08-26 23:00:00,15.2,0.0,37.0,0.0,23,8,0.001203859994828204,1.0,15.2,0.15588,0.0
2024-08-27 00:00:00,14.8,0.0,44.0,0.0,0,8,0.00033546262790251185,1.0,14.8,0.15611999999999998,0.0
2024-08-27 01:00:00,14.6,0.0,44.0,0.0,1,8,0.001203859994828204,1.0,14.6,0.15624000000000002,0.0
2024-08-27 02:00:00,14.3,0.0,21.0,0.0,2,8,0.003865920139472804,1.0,14.3,0.15641999999999998,0.0
2024-08-27 03:00:00,14.0,0.0,2.0,0.0,3,8,0.011108996538242306,1.0,14.0,0.1566,0.0
2024-08-27 04:00:00,13.8,0.0,2.0,0.0,4,8,0.028565500784550377,1.0,13.8,0.15672,0.0
2024-08-27 05:00:00,14.1,0.0,72.0,0.0,5,8,0.06572852861653045,1.0,14.1,0.15654,0.0
2024-08-27 06:00:00,13.8,4.0,83.0,0.6800000000000002,6,8,0.1353352832366127,1.0,13.80085,0.15671949,0.023076128105818078
2024-08-27 07:00:00,14.1,88.0,72.0,24.64,7,8,0.24935220877729616,1.0,14.130799999999999,0.15652152,1.5386787729688778
2024-08-27 08:00:00,15.2,243.0,41.0,143.37000000000003,8,8,0.41111229050718745,1.0,15.3792125,0.1557724725,14.69025862590766
2024-08-27 09:00:00,17.0,441.0,5.0,418.95,9,8,0.6065306597126334,1.0,17.5236875,0.1544857875,62.80922974507722
2024-08-27 10:00:00,19.1,648.0,3.0,628.56,10,8,0.8007374029168081,1.0,19.8857,0.15306858,123.26588304855377
2024-08-27 11:00:00,21.3,793.0,6.0,745.42,11,8,0.9459594689067654,1.0,22.231775,0.151660935,171.10680479712994
2024-08-27 12:00:00,22.3,882.0,16.0,740.88,12,8,1.0,1.0,23.226100000000002,0.15106434,179.07287715072
2024-08-27 13:00:00,21.9,878.0,23.0,676.0600000000001,13,8,0.9459594689067654,1.0,22.745075,0.151352955,154.8704845021472
2024-08-27 14:00:00,21.3,820.0,41.0,483.80000000000007,14,8,0.8007374029168081,1.0,21.90475,0.15185715,94.12634754273192
2024-08-27 15:00:00,19.6,691.0,33.0,462.96999999999997,15,8,0.6065306597126334,1.0,20.178712500000003,0.1528927725,68.69301016952737
2024-08-27 16:00:00,18.6,536.0,59.0,219.76000000000002,16,8,0.41111229050718745,1.0,18.8747,0.15367518,22.214309587840667
2024-08-27 17:00:00,18.8,366.0,24.0,278.16,17,8,0.24935220877729616,1.0,19.1477,0.15351137999999998,17.03603233606945
2024-08-27 18:00:00,18.4,175.0,5.0,166.25,18,8,0.1353352832366127,1.0,18.607812499999998,0.1538353125,5.537945926668766
2024-08-27 19:00:00,17.7,26.0,8.0,23.92,19,8,0.06572852861653045,1.0,17.7299,0.15436206,0.38830737053785097
2024-08-27 20:00:00,16.9,0.0,13.0,0.0,20,8,0.028565500784550377,1.0,16.9,0.15486,0.0
2024-08-27 21:00:00,16.0,0.0,18.0,0.0,21,8,0.011108996538242306,1.0,16.0,0.1554,0.0
2024-08-27 22:00:00,15.5,0.0,22.0,0.0,22,8,0.003865920139472804,1.0,15.5,0.1557,0.0
2024-08-27 23:00:00,15.2,0.0,34.0,0.0,23,8,0.001203859994828204,1.0,15.2,0.15588,0.0
2024-08-28 00:00:00,15.0,0.0,27.0,0.0,0,8,0.00033546262790251185,1.0,15.0,0.156,0.0
2024-08-28 01:00:00,15.1,0.0,6.0,0.0,1,8,0.001203859994828204,1.0,15.1,0.15594,0.0
2024-08-28 02:00:00,15.0,0.0,3.0,0.0,2,8,0.003865920139472804,1.0,15.0,0.156,0.0
2024-08-28 03:00:00,14.7,0.0,25.0,0.0,3,8,0.011108996538242306,1.0,14.7,0.15617999999999999,0.0
2024-08-28 04:00:00,14.2,0.0,80.0,0.0,4,8,0.028565500784550377,1.0,14.2,0.15647999999999998,0.0
2024-08-28 05:00:00,13.8,0.0,94.0,0.0,5,8,0.06572852861653045,1.0,13.8,0.15672,0.0
2024-08-28 06:00:00,14.0,3.0,76.0,0.72,6,8,0.1353352832366127,1.0,14.0009,0.15659946,0.024414833979418293
2024-08-28 07:00:00,15.1,78.0,0.0,78.0,7,8,0.24935220877729616,1.0,15.1975,0.15588149999999998,4.850900662298257
2024-08-28 08:00:00,17.3,249.0,0.0,249.0,8,8,0.41111229050718745,1.0,17.611250000000002,0.15443325,25.294179803766895
2024-08-28 09:00:00,19.5,499.0,0.0,499.0,9,8,0.6065306597126334,1.0,20.12375,0.15292575,74.05491817798412
2024-08-28 10:00:00,21.2,681.0,7.0,633.3299999999999,10,8,0.8007374029168081,1.0,21.9916625,0.1518050025,123.17604106595287
2024-08-28 11:00:00,22.0,807.0,22.0,629.46,11,8,0.9459594689067654,1.0,22.786825,0.151327905,144.17158350587715
2024-08-28 12:00:00,21.6,851.0,36.0,544.64,12,8,1.0,1.0,22.280800000000003,0.15163152,132.13534568448
2024-08-28 13:00:00,21.1,851.0,32.0,578.68,13,8,0.9459594689067654,1.0,21.82335,0.15190599,133.04724425809093
2024-08-28 14:00:00,20.6,795.0,56.0,349.79999999999995,14,8,0.8007374029168081,1.0,21.03725,0.15237765,68.28906625040561
2024-08-28 15:00:00,20.0,664.0,40.0,398.4,15,8,0.6065306597126334,1.0,20.498,0.1527012,59.03839215143113
2024-08-28 16:00:00,19.3,495.0,51.0,242.54999999999998,16,8,0.41111229050718745,1.0,19.6031875,0.1532380875,24.44828756917714
2024-08-28 17:00:00,17.4,312.0,79.0,65.51999999999998,17,8,0.24935220877729616,1.0,17.4819,0.15451086,4.038927902344214
2024-08-28 18:00:00,16.5,131.0,76.0,31.439999999999998,18,8,0.1353352832366127,1.0,16.5393,0.15507642,1.0557457038130975
2024-08-28 19:00:00,15.5,16.0,85.0,2.4000000000000004,19,8,0.06572852861653045,1.0,15.503,0.15569819999999998,0.039297844201890364
2024-08-28 20:00:00,15.4,0.0,76.0,0.0,20,8,0.028565500784550377,1.0,15.4,0.15575999999999998,0.0
2024-08-28 21:00:00,15.5,0.0,81.0,0.0,21,8,0.011108996538242306,1.0,15.5,0.1557,0.0
2024-08-28 22:00:00,15.3,0.0,95.0,0.0,22,8,0.003865920139472804,1.0,15.3,0.15582,0.0
2024-08-28 23:00:00,15.1,0.0,100.0,0.0,23,8,0.001203859994828204,1.0,15.1,0.15594,0.0
2024-08-29 00:00:00,14.9,0.0,99.0,0.0,0,8,0.00033546262790251185,1.0,14.9,0.15606,0.0
2024-08-29 01:00:00,14.9,0.0,72.0,0.0,1,8,0.001203859994828204,1.0,14.9,0.15606,0.0
2024-08-29 02:00:00,14.9,0.0,78.0,0.0,2,8,0.003865920139472804,1.0,14.9,0.15606,0.0
2024-08-29 03:00:00,14.7,0.0,96.0,0.0,3,8,0.011108996538242306,1.0,14.7,0.15617999999999999,0.0
2024-08-29 04:00:00,14.4,0.0,100.0,0.0,4,8,0.028565500784550377,1.0,14.4,0.15636,0.0
2024-08-29 05:00:00,14.0,0.0,100.0,0.0,5,8,0.06572852861653045,1.0,14.0,0.1566,0.0
2024-08-29 06:00:00,14.2,2.0,99.0,0.020000000000000018,6,8,0.1353352832366127,1.0,14.200025,0.15647998500000002,0.0006776724189067497
2024-08-29 07:00:00,15.1,68.0,98.0,1.3600000000000012,7,8,0.24935220877729616,1.0,15.1017,0.15593898,0.08461099451611355
2024-08-29 08:00:00,15.9,190.0,94.0,11.40000000000001,8,8,0.41111229050718745,1.0,15.914250000000001,0.15545145,1.1656819505002636
2024-08-29 09:00:00,16.9,378.0,97.0,11.34000000000001,9,8,0.6065306597126334,1.0,16.914175,0.15485149499999998,1.704124023393534
2024-08-29 10:00:00,17.7,544.0,84.0,87.04000000000002,10,8,0.8007374029168081,1.0,17.808799999999998,0.15431472,17.208235279309093
2024-08-29 11:00:00,18.3,689.0,80.0,137.79999999999998,11,8,0.9459594689067654,1.0,18.47225,0.15391665,32.10164822577502
2024-08-29 12:00:00,18.5,770.0,90.0,76.99999999999999,12,8,1.0,1.0,18.59625,0.15384224999999999,18.953365199999997
2024-08-29 13:00:00,18.9,789.0,32.0,536.52,13,8,0.9459594689067654,1.0,19.570649999999997,0.15325761,124.4515975667245
2024-08-29 14:00:00,19.0,794.0,17.0,659.02,14,8,0.8007374029168081,1.0,19.823775,0.153105735,129.2707151158917
2024-08-29 15:00:00,19.0,723.0,3.0,701.31,15,8,0.6065306597126334,1.0,19.8766375,0.1530740175,104.17997619921569
2024-08-29 16:00:00,18.5,571.0,4.0,548.16,16,8,0.41111229050718745,1.0,19.1852,0.15348888,55.343255391449695
2024-08-29 17:00:00,17.3,367.0,75.0,91.75,17,8,0.24935220877729616,1.0,17.4146875,0.1545511875,5.657331419930564
2024-08-29 18:00:00,16.7,163.0,76.0,39.12,18,8,0.1353352832366127,1.0,16.7489,0.15495066,1.3125724829892143
2024-08-29 19:00:00,16.3,20.0,73.0,5.4,19,8,0.06572852861653045,1.0,16.30675,0.15521595,0.08814628233777852
2024-08-29 20:00:00,16.3,0.0,100.0,0.0,20,8,0.028565500784550377,1.0,16.3,0.15522,0.0
2024-08-29 21:00:00,16.2,0.0,96.0,0.0,21,8,0.011108996538242306,1.0,16.2,0.15527999999999997,0.0
2024-08-29 22:00:00,16.0,0.0,93.0,0.0,22,8,0.003865920139472804,1.0,16.0,0.1554,0.0
2024-08-29 23:00:00,15.8,0.0,95.0,0.0,23,8,0.001203859994828204,1.0,15.8,0.15552,0.0
2024-08-30 00:00:00,15.6,0.0,99.0,0.0,0,8,0.00033546262790251185,1.0,15.6,0.15564,0.0
2024-08-30 01:00:00,15.5,0.0,98.0,0.0,1,8,0.001203859994828204,1.0,15.5,0.1557,0.0
2024-08-30 02:00:00,15.3,0.0,98.0,0.0,2,8,0.003865920139472804,1.0,15.3,0.15582,0.0
2024-08-30 03:00:00,15.0,0.0,98.0,0.0,3,8,0.011108996538242306,1.0,15.0,0.156,0.0
2024-08-30 04:00:00,14.7,0.0,91.0,0.0,4,8,0.028565500784550377,1.0,14.7,0.15617999999999999,0.0
2024-08-30 05:00:00,15.0,0.0,100.0,0.0,5,8,0.06572852861653045,1.0,15.0,0.156,0.0
2024-08-30 06:00:00,15.1,2.0,84.0,0.32000000000000006,6,8,0.1353352832366127,1.0,15.1004,0.15593976,0.010805325612774102
2024-08-30 07:00:00,15.6,80.0,64.0,28.799999999999997,7,8,0.24935220877729616,1.0,15.636,0.1556184,1.788078724595195
2024-08-30 08:00:00,16.2,228.0,71.0,66.12,8,8,0.41111229050718745,1.0,16.28265,0.15523041,6.751341754698216
2024-08-30 09:00:00,16.7,403.0,62.0,153.14000000000001,9,8,0.6065306597126334,1.0,16.891424999999998,0.154865145,23.01521667902447
2024-08-30 10:00:00,17.2,608.0,59.0,249.28000000000003,10,8,0.8007374029168081,1.0,17.511599999999998,0.15449304,49.34083022165672
2024-08-30 11:00:00,17.8,752.0,37.0,473.76,11,8,0.9459594689067654,1.0,18.3922,0.15396468,110.40074527733644
2024-08-30 12:00:00,18.3,838.0,10.0,754.2,12,8,1.0,1.0,19.24275,0.15345435,185.176433232
2024-08-30 13:00:00,18.5,875.0,14.0,752.5,13,8,0.9459594689067654,1.0,19.440625,0.15333562499999998,174.63934081294227
2024-08-30 14:00:00,18.5,832.0,2.0,815.36,14,8,0.8007374029168081,1.0,19.5192,0.15328848,160.1286409013921
2024-08-30 15:00:00,18.9,728.0,1.0,720.72,15,8,0.6065306597126334,1.0,19.8009,0.15311946,107.09512558356194
2024-08-30 16:00:00,18.9,573.0,0.0,573.0,16,8,0.41111229050718745,1.0,19.616249999999997,0.15323025,57.753668443321885
2024-08-30 17:00:00,17.8,375.0,0.0,375.0,17,8,0.24935220877729616,1.0,18.26875,0.15403875,23.04594152987624
2024-08-30 18:00:00,16.8,172.0,0.0,172.0,18,8,0.1353352832366127,1.0,17.015,0.154791,5.765077789322088
2024-08-30 19:00:00,15.9,21.0,5.0,19.95,19,8,0.06572852861653045,1.0,15.9249375,0.1554450375,0.32613218117207543
2024-08-30 20:00:00,15.4,0.0,17.0,0.0,20,8,0.028565500784550377,1.0,15.4,0.15575999999999998,0.0
2024-08-30 21:00:00,14.8,0.0,42.0,0.0,21,8,0.011108996538242306,1.0,14.8,0.15611999999999998,0.0
2024-08-30 22:00:00,14.2,0.0,86.0,0.0,22,8,0.003865920139472804,1.0,14.2,0.15647999999999998,0.0
2024-08-30 23:00:00,13.8,0.0,100.0,0.0,23,8,0.001203859994828204,1.0,13.8,0.15672,0.0
2024-08-31 00:00:00,13.6,0.0,100.0,0.0,0,8,0.00033546262790251185,1.0,13.6,0.15684,0.0
2024-08-31 01:00:00,13.5,0.0,100.0,0.0,1,8,0.001203859994828204,1.0,13.5,0.1569,0.0
2024-08-31 02:00:00,13.5,0.0,100.0,0.0,2,8,0.003865920139472804,1.0,13.5,0.1569,0.0
2024-08-31 03:00:00,13.5,0.0,100.0,0.0,3,8,0.011108996538242306,1.0,13.5,0.1569,0.0
2024-08-31 04:00:00,13.4,0.0,100.0,0.0,4,8,0.028565500784550377,1.0,13.4,0.15696,0.0
2024-08-31 05:00:00,14.1,0.0,100.0,0.0,5,8,0.06572852861653045,1.0,14.1,0.15654,0.0
2024-08-31 06:00:00,14.1,2.0,100.0,0.0,6,8,0.1353352832366127,1.0,14.1,0.15654,0.0
2024-08-31 07:00:00,14.6,73.0,90.0,7.299999999999998,7,8,0.24935220877729616,1.0,14.609124999999999,0.156234525,0.45502271110553333
2024-08-31 08:00:00,15.5,211.0,51.0,103.39,8,8,0.41111229050718745,1.0,15.6292375,0.1556224575,10.583547119236947
2024-08-31 09:00:00,16.3,374.0,67.0,123.41999999999999,9,8,0.6065306597126334,1.0,16.454275,0.155127435,18.580050727016815
2024-08-31 10:00:00,17.0,569.0,69.0,176.39000000000004,10,8,0.8007374029168081,1.0,17.2204875,0.15466770749999997,34.952939594984095
2024-08-31 11:00:00,17.5,710.0,52.0,340.8,11,8,0.9459594689067654,1.0,17.926,0.1542444,79.56123264088191
2024-08-31 12:00:00,17.9,821.0,52.0,394.08,12,8,1.0,1.0,18.392599999999998,0.15396443999999998,97.07889042432
2024-08-31 13:00:00,18.4,841.0,12.0,740.08,13,8,0.9459594689067654,1.0,19.3251,0.15340494,171.83456369648084
2024-08-31 14:00:00,18.8,793.0,4.0,761.28,14,8,0.8007374029168081,1.0,19.7516,0.15314904,149.3718627643396
2024-08-31 15:00:00,18.9,706.0,2.0,691.88,15,8,0.6065306597126334,1.0,19.76485,0.15314109,102.82417942405141
2024-08-31 16:00:00,18.5,563.0,7.0,523.5899999999999,16,8,0.41111229050718745,1.0,19.1544875,0.1535073075,52.86896894933397
2024-08-31 17:00:00,17.7,367.0,7.0,341.31,17,8,0.24935220877729616,1.0,18.1266375,0.1541240175,20.98710503909575
2024-08-31 18:00:00,16.5,158.0,11.0,140.62,18,8,0.1353352832366127,1.0,16.675775,0.15499453500000002,4.719483781394865
2024-08-31 19:00:00,15.5,17.0,3.0,16.49,19,8,0.06572852861653045,1.0,15.5206125,0.15568763249999998,0.26999061190749746
2024-08-31 20:00:00,15.4,0.0,8.0,0.0,20,8,0.028565500784550377,1.0,15.4,0.15575999999999998,0.0
2024-08-31 21:00:00,14.9,0.0,72.0,0.0,21,8,0.011108996538242306,1.0,14.9,0.15606,0.0
2024-08-31 22:00:00,14.5,0.0,72.0,0.0,22,8,0.003865920139472804,1.0,14.5,0.1563,0.0
2024-08-31 23:00:00,14.3,0.0,88.0,0.0,23,8,0.001203859994828204,1.0,14.3,0.15641999999999998,0.0
2024-09-01 00:00:00,14.2,0.0,69.0,0.0,0,9,0.00033546262790251185,0.7,14.2,0.15647999999999998,0.0
2024-09-01 01:00:00,14.3,0.0,57.0,0.0,1,9,0.001203859994828204,0.7,14.3,0.15641999999999998,0.0
2024-09-01 02:00:00,14.5,0.0,69.0,0.0,2,9,0.003865920139472804,0.7,14.5,0.1563,0.0
2024-09-01 03:00:00,14.4,0.0,65.0,0.0,3,9,0.011108996538242306,0.7,14.4,0.15636,0.0
2024-09-01 04:00:00,13.9,0.0,81.0,0.0,4,9,0.028565500784550377,0.7,13.9,0.15666,0.0
2024-09-01 05:00:00,14.7,0.0,95.0,0.0,5,9,0.06572852861653045,0.7,14.7,0.15617999999999999,0.0
2024-09-01 06:00:00,14.6,2.0,72.0,0.56,6,9,0.1353352832366127,0.7,14.6007,0.15623958,0.013261973283729933
2024-09-01 07:00:00,15.4,83.0,95.0,4.150000000000004,7,9,0.24935220877729616,0.7,15.4051875,0.1557568875,0.1805205296285079
2024-09-01 08:00:00,16.0,208.0,76.0,49.92,8,9,0.41111229050718745,0.7,16.0624,0.15536255999999998,3.5710787598090796
2024-09-01 09:00:00,17.1,398.0,68.0,127.35999999999999,9,9,0.6065306597126334,0.7,17.2592,0.15464448,13.379449808498356
2024-09-01 10:00:00,17.7,563.0,56.0,247.71999999999997,10,9,0.8007374029168081,0.7,18.00965,0.15419420999999997,34.256049332488416
2024-09-01 11:00:00,18.6,708.0,38.0,438.96,11,9,0.9459594689067654,0.7,19.1487,0.15351077999999999,71.39279372955382
2024-09-01 12:00:00,19.1,784.0,10.0,705.6,12,9,1.0,0.7,19.982000000000003,0.1530108,120.9201509376
2024-09-01 13:00:00,19.8,831.0,1.0,822.6899999999999,13,9,0.9459594689067654,0.7,20.8283625,0.1525029825,132.9245219512675
2024-09-01 14:00:00,20.3,824.0,0.0,824.0,14,9,0.8007374029168081,0.7,21.330000000000002,0.152202,112.47492410533687
2024-09-01 15:00:00,20.0,726.0,0.0,726.0,15,9,0.6065306597126334,0.7,20.9075,0.1524555,75.18834042054817
2024-09-01 16:00:00,19.3,566.0,0.0,566.0,16,9,0.41111229050718745,0.7,20.0075,0.1529955,39.872509633978
2024-09-01 17:00:00,18.6,371.0,0.0,371.0,17,9,0.24935220877729616,0.7,19.063750000000002,0.15356174999999997,15.910660341679913
2024-09-01 18:00:00,17.4,166.0,0.0,166.0,18,9,0.1353352832366127,0.7,17.607499999999998,0.1544355,3.8858343712068066
2024-09-01 19:00:00,16.2,17.0,0.0,17.0,19,9,0.06572852861653045,0.7,16.221249999999998,0.15526725,0.19431248932725814
2024-09-01 20:00:00,16.1,0.0,0.0,0.0,20,9,0.028565500784550377,0.7,16.1,0.15534,0.0
2024-09-01 21:00:00,15.9,0.0,1.0,0.0,21,9,0.011108996538242306,0.7,15.9,0.15546,0.0
